"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"18","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160049.JPG'",0,"1",22,27,24," 2","0.6074",0.1224,0.1135,0.0523," 0.0411"
"19","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160050.JPG'",0,"1",22,27,2," 24","0.5808",0.1635,0.1057,0.0461," 0.0453"
"20","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160051.JPG'",0,"1",22,2,27," 24","0.6218",0.1991,0.0523,0.0425," 0.0331"
"21","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160052.JPG'",0,"1",22,2,27," 24","0.6215",0.1871,0.0561,0.0525," 0.0314"
"22","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160053.JPG'",0,"1",22,2,27," 24","0.6255",0.1878,0.0574,0.0533," 0.0293"
"23","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160056.JPG'",0,"1",22,2,24," 27","0.4276",0.373,0.0849,0.0383," 0.0211"
"24","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160054.JPG'",0,"1",22,2,27," 24","0.4082",0.3416,0.0812,0.0726," 0.0309"
"25","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160055.JPG'",0,"22",1,2,24," 27","0.4221",0.3927,0.0626,0.0381," 0.0334"
"26","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160057.JPG'",0,"1",22,2,27," 24","0.6180",0.1955,0.105,0.0298," 0.0198"
"27","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160058.JPG'",0,"1",22,2,24," 27","0.6119",0.2393,0.0866,0.0192," 0.0185"
"28","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160079.JPG'",0,"2",1,4,11," 20","0.5315",0.2992,0.0368,0.0238," 0.0211"
"29","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160078.JPG'",0,"2",1,4,11," 20","0.4791",0.3325,0.0425,0.0239," 0.0214"
"30","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160059.JPG'",0,"1",22,2,27," 24","0.5940",0.22,0.1126,0.02," 0.0199"
"31","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160080.JPG'",0,"2",1,4,22," 20","0.4403",0.3953,0.0277,0.0223," 0.0193"
"32","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160082.JPG'",0,"1",2,22,13," 18","0.4085",0.3482,0.0766,0.0502," 0.0149"
"33","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160083.JPG'",0,"2",1,22,13," 7","0.4404",0.3267,0.0686,0.0481," 0.0126"
"34","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160081.JPG'",0,"2",1,22,13," 3","0.4310",0.2657,0.1008,0.0808," 0.0168"
"35","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06210100.JPG'",0,"1",22,13,7," 2","0.8898",0.0586,0.0089,0.0064," 0.0057"
"36","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06220248.JPG'",0,"1",22,2,7," 11","0.6526",0.0928,0.0591,0.0473," 0.0291"
"37","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06220247.JPG'",0,"1",22,2,7," 11","0.5800",0.1391,0.0774,0.0474," 0.0259"
"38","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06210102.JPG'",0,"1",22,13,7," 2","0.8714",0.0666,0.0134,0.0081," 0.0071"
"39","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06210101.JPG'",0,"1",22,13,7," 2","0.8674",0.0614,0.0132,0.0089," 0.0081"
"40","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06220251.JPG'",0,"1",2,22,7," 11","0.3644",0.2673,0.0552,0.0511," 0.0460"
"41","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06220250.JPG'",0,"2",1,22,7," 11","0.3989",0.2732,0.0508,0.0456," 0.0371"
"42","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06220249.JPG'",0,"1",22,2,7," 11","0.6703",0.1017,0.0607,0.0386," 0.0206"
"43","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06250325.JPG'",0,"1",2,22,24," 9","0.7028",0.1637,0.0555,0.0306," 0.0086"
"44","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06220252.JPG'",0,"1",2,22,7," 11","0.5445",0.0998,0.0697,0.0507," 0.0432"
"45","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06250326.JPG'",0,"1",2,22,24," 9","0.6421",0.1972,0.059,0.0366," 0.0157"
"46","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06250327.JPG'",0,"1",2,22,24," 9","0.6356",0.1949,0.0406,0.0351," 0.0233"
"47","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06250328.JPG'",0,"2",1,22,24," 9","0.5879",0.2895,0.0337,0.0294," 0.0122"
"48","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06250329.JPG'",0,"2",1,22,9," 24","0.5091",0.3682,0.0291,0.0191," 0.0168"
"49","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06250330.JPG'",0,"2",1,22,24," 18","0.4720",0.3811,0.0468,0.0162," 0.0159"
"50","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260346.JPG'",0,"1",22,2,20," 4","0.6569",0.1144,0.0899,0.0257," 0.0244"
"51","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260349.JPG'",0,"1",22,2,20," 4","0.6771",0.1655,0.0377,0.0248," 0.0216"
"52","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260347.JPG'",0,"1",22,2,20," 24","0.6424",0.1548,0.069,0.0246," 0.0238"
"53","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260348.JPG'",0,"1",22,2,20," 4","0.6692",0.1425,0.0604,0.0266," 0.0225"
"54","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260350.JPG'",0,"1",22,2,20," 24","0.6686",0.184,0.0299,0.0259," 0.0243"
"55","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260351.JPG'",0,"1",22,2,20," 24","0.7108",0.1397,0.0381,0.025," 0.0243"
"56","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260368.JPG'",0,"1",22,2,24," 4","0.3206",0.2536,0.2154,0.0568," 0.0387"
"57","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260367.JPG'",0,"1",22,2,24," 4","0.4038",0.2342,0.1345,0.0504," 0.0347"
"58","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260369.JPG'",0,"1",22,2,4," 24","0.4385",0.1552,0.1232,0.0653," 0.0418"
"59","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260422.JPG'",0,"2",1,22,24," 7","0.4229",0.2898,0.2021,0.0296," 0.0090"
"60","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260425.JPG'",0,"1",2,4,24," 22","0.6674",0.2727,0.0149,0.0127," 0.0089"
"61","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260424.JPG'",0,"1",2,24,22," 27","0.6619",0.2824,0.0146,0.011," 0.0098"
"62","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260423.JPG'",0,"1",2,22,24," 7","0.4097",0.2693,0.232,0.0375," 0.0074"
"63","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260426.JPG'",0,"1",2,24,4," 27","0.6462",0.3078,0.0122,0.0095," 0.0062"
"64","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270429.JPG'",0,"1",22,2,7," 18","0.7265",0.1759,0.0178,0.0133," 0.0114"
"65","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270430.JPG'",0,"1",22,2,7," 9","0.6740",0.2264,0.0208,0.0143," 0.0124"
"66","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270427.JPG'",0,"1",22,2,18," 7","0.7228",0.178,0.0165,0.0125," 0.0124"
"67","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270428.JPG'",0,"1",22,2,7," 18","0.7181",0.1979,0.0127,0.0107," 0.0102"
"68","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270434.JPG'",0,"22",1,24,2," 9","0.6514",0.282,0.0256,0.0099," 0.0073"
"69","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270433.JPG'",0,"22",1,24,2," 9","0.6642",0.2504,0.0317,0.0132," 0.0117"
"70","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270431.JPG'",0,"1",22,2,9," 7","0.6209",0.2801,0.0179,0.0138," 0.0135"
"71","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270432.JPG'",0,"1",22,2,7," 9","0.6574",0.241,0.0163,0.0141," 0.0120"
"72","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270435.JPG'",0,"22",1,24,2," 9","0.6838",0.2428,0.0266,0.0099," 0.0091"
"73","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270436.JPG'",0,"2",22,1,9," 7","0.3446",0.2292,0.1742,0.0847," 0.0382"
"74","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270438.JPG'",0,"2",22,1,9," 7","0.3156",0.2339,0.1716,0.0787," 0.0411"
"75","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270437.JPG'",0,"2",22,1,9," 7","0.2685",0.2475,0.1842,0.101," 0.0500"
"76","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270439.JPG'",0,"1",2,22,9," 7","0.3268",0.2795,0.2352,0.0384," 0.0189"
"77","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270442.JPG'",0,"2",22,1,9," 26","0.2736",0.2607,0.2238,0.0472," 0.0255"
"78","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270441.JPG'",0,"1",2,22,9," 7","0.3268",0.3076,0.2237,0.0335," 0.0165"
"79","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270443.JPG'",0,"2",22,1,9," 26","0.2620",0.2619,0.2336,0.0441," 0.0242"
"80","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270440.JPG'",0,"2",1,22,9," 7","0.3253",0.3088,0.2265,0.0342," 0.0160"
"81","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06280511.JPG'",0,"2",22,1,24," 9","0.5310",0.2207,0.1764,0.0229," 0.0074"
"82","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06280513.JPG'",0,"2",1,22,4," 24","0.6669",0.1179,0.0958,0.0192," 0.0165"
"83","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270444.JPG'",0,"2",22,1,9," 26","0.3357",0.2127,0.2044,0.0457," 0.0260"
"84","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06280512.JPG'",0,"2",1,22,24," 4","0.7373",0.11,0.0968,0.0128," 0.0078"
"85","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020615.JPG'",0,"1",2,4,24," 22","0.4156",0.4057,0.0464,0.0369," 0.0363"
"86","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020616.JPG'",0,"2",1,4,27," 24","0.4146",0.3296,0.1901,0.0146," 0.0137"
"87","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020614.JPG'",0,"2",1,4,24," 22","0.5002",0.3058,0.0679,0.0359," 0.0313"
"88","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020617.JPG'",0,"2",1,4,24," 27","0.5439",0.2361,0.1577,0.0101," 0.0078"
"89","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020618.JPG'",0,"2",1,4,24," 27","0.5835",0.263,0.1067,0.0106," 0.0064"
"90","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020649.JPG'",0,"2",1,22,24," 4","0.5205",0.2856,0.056,0.0361," 0.0340"
"91","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020620.JPG'",0,"2",1,22,4," 24","0.3631",0.3123,0.085,0.0608," 0.0322"
"92","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020621.JPG'",0,"1",2,22,4," 24","0.4404",0.2764,0.0803,0.058," 0.0302"
"93","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020619.JPG'",0,"2",1,4,22," 24","0.4409",0.3136,0.0575,0.0492," 0.0260"
"94","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020664.JPG'",0,"1",2,22,4," 24","0.5458",0.3233,0.0389,0.0268," 0.0170"
"95","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020665.JPG'",0,"1",2,22,4," 24","0.4520",0.4166,0.047,0.0288," 0.0137"
"96","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020676.JPG'",0,"22",2,1,24," 27","0.3887",0.3501,0.1704,0.0473," 0.0071"
"97","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020677.JPG'",0,"2",22,1,24," 27","0.3913",0.3527,0.1569,0.0573," 0.0067"
"98","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020650.JPG'",0,"1",2,4,22," 24","0.5289",0.2566,0.0556,0.0384," 0.0288"
"99","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020651.JPG'",0,"1",2,4,22," 24","0.5020",0.2711,0.0836,0.0318," 0.0243"
"100","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020666.JPG'",0,"1",2,22,24," 4","0.6628",0.1473,0.0767,0.0332," 0.0285"
"101","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020678.JPG'",0,"2",22,1,24," 27","0.4275",0.3989,0.1106,0.0315," 0.0059"
"102","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020693.JPG'",0,"1",2,22,24," 13","0.5629",0.2161,0.1303,0.0322," 0.0080"
"103","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020691.JPG'",0,"1",2,22,24," 4","0.6120",0.2549,0.0684,0.0164," 0.0059"
"104","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020692.JPG'",0,"1",2,22,24," 4","0.5849",0.249,0.0788,0.0228," 0.0080"
"105","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020697.JPG'",0,"1",2,22,24," 4","0.7439",0.1498,0.0357,0.0338," 0.0062"
"106","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020698.JPG'",0,"1",2,22,24," 9","0.5877",0.276,0.0567,0.0274," 0.0087"
"107","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020699.JPG'",0,"1",2,22,24," 9","0.6402",0.2077,0.0644,0.0216," 0.0131"
"108","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07030754.JPG'",0,"1",2,22,24," 27","0.6131",0.2186,0.0684,0.0378," 0.0125"
"109","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07030755.JPG'",0,"1",2,22,24," 27","0.7214",0.1533,0.0669,0.0222," 0.0054"
"110","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040769.JPG'",0,"2",4,1,24," 22","0.7075",0.188,0.0788,0.0119," 0.0032"
"111","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07030756.JPG'",0,"1",2,22,24," 9","0.6116",0.2398,0.0608,0.0226," 0.0091"
"112","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040772.JPG'",0,"2",4,1,24," 22","0.4580",0.3219,0.1644,0.0209," 0.0108"
"113","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040771.JPG'",0,"4",2,1,24," 22","0.4738",0.3001,0.1929,0.0164," 0.0025"
"114","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040770.JPG'",0,"2",4,1,24," 20","0.4869",0.3432,0.14,0.0129," 0.0028"
"115","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040787.JPG'",0,"2",1,22,24," 9","0.5423",0.2202,0.1423,0.0364," 0.0080"
"116","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040789.JPG'",0,"1",22,2,24," 4","0.3279",0.2553,0.2442,0.0758," 0.0171"
"117","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040773.JPG'",0,"2",4,1,24," 22","0.4327",0.297,0.1992,0.0305," 0.0123"
"118","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040793.JPG'",0,"22",1,2,24," 4","0.4130",0.3489,0.1233,0.0514," 0.0096"
"119","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040788.JPG'",0,"2",1,22,24," 4","0.3714",0.3517,0.1045,0.0594," 0.0224"
"120","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040774.JPG'",0,"2",4,1,22," 24","0.5038",0.1933,0.1851,0.0348," 0.0339"
"121","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07050817.JPG'",0,"2",1,4,24," 22","0.3424",0.3308,0.1634,0.091," 0.0296"
"122","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040795.JPG'",0,"1",22,2,24," 4","0.4115",0.325,0.136,0.0607," 0.0140"
"123","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040794.JPG'",0,"22",1,2,24," 4","0.5450",0.2814,0.0523,0.0391," 0.0269"
"124","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07050818.JPG'",0,"1",2,4,22," 24","0.5189",0.1759,0.088,0.0738," 0.0403"
"125","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07050819.JPG'",0,"1",2,4,27," 22","0.5080",0.1693,0.1393,0.0429," 0.0382"
"126","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07050823.JPG'",0,"2",1,24,4," 27","0.4325",0.2204,0.15,0.1072," 0.0281"
"127","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07050824.JPG'",0,"2",1,4,24," 22","0.4353",0.18,0.1545,0.1485," 0.0277"
"128","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07060854.JPG'",0,"2",1,4,22," 24","0.4403",0.1875,0.1171,0.1044," 0.0552"
"129","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07050825.JPG'",0,"1",24,2,4," 22","0.3306",0.2083,0.203,0.1656," 0.0362"
"130","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07060855.JPG'",0,"2",1,4,22," 24","0.4247",0.2761,0.1307,0.0701," 0.0364"
"131","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07060867.JPG'",0,"2",1,22,24," 9","0.7271",0.1174,0.0671,0.0296," 0.0080"
"132","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07060866.JPG'",0,"2",1,22,24," 4","0.8084",0.0741,0.041,0.0241," 0.0093"
"133","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07060898.JPG'",0,"1",2,22,24," 7","0.3808",0.2755,0.2447,0.0368," 0.0118"
"134","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07060853.JPG'",0,"2",1,4,22," 24","0.4913",0.1861,0.1462,0.0847," 0.0253"
"135","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07060899.JPG'",0,"1",22,2,24," 7","0.4657",0.2461,0.1873,0.0274," 0.0162"
"136","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07080923.JPG'",0,"1",2,22,24," 9","0.3971",0.2848,0.2132,0.0868," 0.0037"
"137","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07080924.JPG'",0,"1",2,24,22," 9","0.3726",0.3178,0.1647,0.125," 0.0036"
"138","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07080922.JPG'",0,"2",1,22,24," 9","0.4532",0.2447,0.2127,0.0651," 0.0059"
"139","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07090929.JPG'",0,"2",4,1,24," 22","0.3836",0.276,0.2566,0.0509," 0.0097"
"140","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07090930.JPG'",0,"2",4,1,24," 22","0.4797",0.3234,0.127,0.0345," 0.0052"
"141","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07090946.JPG'",0,"2",1,22,24," 9","0.7374",0.1576,0.0508,0.0221," 0.0053"
"142","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07090928.JPG'",0,"4",2,1,24," 22","0.4363",0.3139,0.1951,0.0264," 0.0088"
"143","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100001.JPG'",0,"1",2,4,22," 24","0.3230",0.291,0.1658,0.0754," 0.0530"
"144","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100002.JPG'",0,"2",4,1,22," 24","0.4143",0.1977,0.1798,0.0723," 0.0585"
"145","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07090947.JPG'",0,"2",1,22,24," 4","0.6293",0.2181,0.0814,0.0236," 0.0082"
"146","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100003.JPG'",0,"2",1,4,22," 24","0.3070",0.2536,0.1578,0.1051," 0.0865"
