"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"12","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160032.JPG'",0,"1",9,2,7," 22","0.7404",0.0814,0.0318,0.0285," 0.0249"
"13","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160049.JPG'",0,"1",2,9,22," 7","0.6430",0.0848,0.0591,0.0399," 0.0228"
"14","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160051.JPG'",0,"1",22,7,27," 2","0.9558",0.0157,0.0064,0.0038," 0.0035"
"15","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160031.JPG'",0,"1",9,22,2," 7","0.5766",0.1442,0.0514,0.049," 0.0473"
"16","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160037.JPG'",0,"1",27,9,7," 2","0.7860",0.0483,0.039,0.0236," 0.0166"
"17","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160040.JPG'",0,"1",27,9,22," 2","0.6530",0.0934,0.06,0.0542," 0.0503"
"18","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160033.JPG'",0,"2",22,1,18," 9","0.3205",0.2666,0.134,0.0711," 0.0621"
"19","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160034.JPG'",0,"1",2,22,27," 18","0.2692",0.2606,0.1542,0.0829," 0.0596"
"20","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160045.JPG'",0,"1",27,2,22," 9","0.7001",0.1133,0.0763,0.0262," 0.0135"
"21","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160079.JPG'",0,"18",2,22,20," 13","0.4560",0.2792,0.1613,0.0374," 0.0234"
"22","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160052.JPG'",0,"1",22,7,2," 13","0.9173",0.0341,0.0107,0.0061," 0.0047"
"23","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160057.JPG'",0,"1",7,2,22," 18","0.6190",0.0874,0.0762,0.0528," 0.0400"
"24","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160053.JPG'",0,"1",22,7,2," 27","0.9417",0.0161,0.0077,0.0059," 0.0055"
"25","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160054.JPG'",0,"1",22,2,7," 18","0.2373",0.2033,0.1179,0.1129," 0.0571"
"26","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160059.JPG'",0,"1",18,2,7," 22","0.5882",0.1346,0.0544,0.0507," 0.0279"
"27","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160056.JPG'",0,"22",2,1,7," 18","0.2754",0.1903,0.1454,0.0897," 0.0499"
"28","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160055.JPG'",0,"1",22,2,7," 18","0.3329",0.2399,0.1306,0.0858," 0.0265"
"29","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06220250.JPG'",0,"18",1,22,2," 25","0.5606",0.1772,0.0838,0.0641," 0.0481"
"30","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160082.JPG'",0,"18",22,11,1," 2","0.5648",0.1143,0.0816,0.0705," 0.0699"
"31","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06220251.JPG'",0,"18",22,1,2," 25","0.5855",0.1869,0.071,0.0568," 0.0343"
"32","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06210102.JPG'",0,"18",1,22,25," 2","0.4992",0.4363,0.0196,0.0178," 0.0095"
"33","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06210100.JPG'",0,"1",18,22,25," 2","0.4882",0.4347,0.0455,0.0092," 0.0046"
"34","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160080.JPG'",0,"22",2,18,20," 13","0.4751",0.239,0.161,0.0356," 0.0279"
"35","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160058.JPG'",0,"1",2,7,18," 22","0.4975",0.0966,0.0769,0.0656," 0.0623"
"36","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160081.JPG'",0,"18",22,2,1," 11","0.6413",0.0777,0.0625,0.0616," 0.0570"
"37","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160078.JPG'",0,"22",18,2,1," 13","0.3630",0.2876,0.2011,0.0501," 0.0314"
"38","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06210101.JPG'",0,"1",18,25,22," 11","0.4718",0.3989,0.0486,0.0237," 0.0218"
"39","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06220249.JPG'",0,"2",1,26,25," 22","0.2287",0.1716,0.1123,0.0743," 0.0685"
"40","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06152017_06202017_06160083.JPG'",0,"18",1,2,22," 25","0.7878",0.0615,0.0466,0.0409," 0.0136"
"41","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06250325.JPG'",0,"9",2,14,1," 6","0.6904",0.1448,0.0515,0.0435," 0.0139"
"42","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06220248.JPG'",0,"1",2,25,22," 18","0.4004",0.1281,0.084,0.0685," 0.0599"
"43","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06220252.JPG'",0,"1",2,18,3," 25","0.3913",0.1254,0.1174,0.0913," 0.0667"
"44","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06250326.JPG'",0,"9",1,2,18," 25","0.5955",0.1548,0.0566,0.0535," 0.0318"
"45","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260349.JPG'",0,"1",2,18,20," 22","0.3120",0.1919,0.1791,0.1292," 0.1040"
"46","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260348.JPG'",0,"22",18,1,2," 20","0.2675",0.2534,0.2171,0.1504," 0.0637"
"47","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06220247.JPG'",0,"1",2,26,22," 24","0.2476",0.2144,0.0874,0.0734," 0.0650"
"48","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06250330.JPG'",0,"9",1,2,7," 18","0.8521",0.0395,0.0393,0.0148," 0.0129"
"49","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260367.JPG'",0,"9",1,7,22," 2","0.5671",0.3052,0.0245,0.0164," 0.0155"
"50","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260346.JPG'",0,"1",22,2,20," 18","0.3785",0.2826,0.1871,0.0594," 0.0492"
"51","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06250327.JPG'",0,"9",1,2,18," 25","0.5588",0.1277,0.072,0.0689," 0.0516"
"52","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260347.JPG'",0,"18",1,22,2," 20","0.3736",0.2871,0.1377,0.1163," 0.0461"
"53","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260368.JPG'",0,"9",1,7,22," 12","0.6230",0.1745,0.0766,0.0243," 0.0192"
"54","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260422.JPG'",0,"1",11,18,2," 27","0.5776",0.1076,0.1058,0.0625," 0.0355"
"55","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260369.JPG'",0,"9",1,7,19," 18","0.5098",0.3507,0.0447,0.0134," 0.0130"
"56","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270427.JPG'",0,"18",1,25,2," 22","0.5496",0.2204,0.0716,0.0413," 0.0348"
"57","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260425.JPG'",0,"1",9,18,2," 7","0.4138",0.1733,0.1305,0.1176," 0.0612"
"58","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270428.JPG'",0,"1",18,11,25," 22","0.3205",0.2558,0.1263,0.0766," 0.0613"
"59","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260351.JPG'",0,"2",18,20,1," 22","0.2268",0.2089,0.2036,0.2016," 0.0499"
"60","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06250328.JPG'",0,"9",1,2,11," 18","0.3842",0.1957,0.1295,0.112," 0.0419"
"61","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260350.JPG'",0,"2",20,18,1," 22","0.2964",0.2313,0.1993,0.0929," 0.0746"
"62","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06250329.JPG'",0,"9",11,1,7," 2","0.8274",0.0419,0.0311,0.0306," 0.0236"
"63","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260424.JPG'",0,"1",9,18,2," 7","0.6252",0.1126,0.0629,0.0609," 0.0515"
"64","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270430.JPG'",0,"1",18,2,25," 22","0.3124",0.3047,0.0948,0.0791," 0.0577"
"65","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260423.JPG'",0,"1",18,11,2," 3","0.4452",0.1648,0.1617,0.0566," 0.0414"
"66","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270431.JPG'",0,"1",18,25,11," 2","0.3631",0.3015,0.1138,0.0703," 0.0495"
"67","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270436.JPG'",0,"9",2,7,6," 22","0.8850",0.0265,0.0141,0.0137," 0.0119"
"68","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270429.JPG'",0,"1",18,22,25," 2","0.3766",0.315,0.0778,0.0679," 0.0657"
"69","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270432.JPG'",0,"18",1,25,11," 2","0.3209",0.3188,0.0975,0.0893," 0.0608"
"70","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270433.JPG'",0,"9",2,1,7," 10","0.5379",0.137,0.1032,0.0379," 0.0230"
"71","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270438.JPG'",0,"9",2,7,6," 1","0.8237",0.0599,0.0194,0.0193," 0.0167"
"72","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270434.JPG'",0,"9",2,1,14," 27","0.4200",0.1988,0.1331,0.0407," 0.0313"
"73","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06260426.JPG'",0,"1",2,9,18," 7","0.4106",0.1955,0.1247,0.0683," 0.0517"
"74","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270444.JPG'",0,"9",2,7,11," 19","0.7309",0.0514,0.0379,0.026," 0.0235"
"75","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270441.JPG'",0,"9",2,26,7," 6","0.8646",0.0301,0.0211,0.0199," 0.0138"
"76","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270443.JPG'",0,"9",2,7,22," 1","0.6753",0.0767,0.0379,0.033," 0.0286"
"77","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270442.JPG'",0,"9",2,7,22," 1","0.6128",0.1064,0.0449,0.0357," 0.0293"
"78","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270440.JPG'",0,"9",2,7,22," 6","0.8903",0.0256,0.0163,0.0108," 0.0104"
"79","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06280511.JPG'",0,"9",2,1,7," 11","0.5257",0.1084,0.082,0.068," 0.0348"
"80","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06280512.JPG'",0,"9",2,7,3," 1","0.5231",0.128,0.0659,0.0327," 0.0275"
"81","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020618.JPG'",0,"9",2,1,7," 11","0.2543",0.1863,0.1733,0.1528," 0.0592"
"82","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020615.JPG'",0,"1",9,22,2," 7","0.4607",0.2542,0.1539,0.0594," 0.0131"
"83","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020649.JPG'",0,"2",1,9,6," 26","0.7741",0.1234,0.0445,0.0173," 0.0068"
"84","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020616.JPG'",0,"9",2,7,1," 11","0.2313",0.2053,0.1944,0.1699," 0.0368"
"85","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020617.JPG'",0,"9",2,7,1," 22","0.3488",0.3236,0.1315,0.0566," 0.0250"
"86","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020664.JPG'",0,"1",18,2,10," 11","0.7228",0.1798,0.0691,0.0073," 0.0049"
"87","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270437.JPG'",0,"9",2,7,22," 6","0.8656",0.0335,0.0248,0.015," 0.0137"
"88","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270435.JPG'",0,"9",1,2,22," 13","0.3923",0.2008,0.1226,0.0524," 0.0333"
"89","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06280513.JPG'",0,"9",7,2,1," 13","0.5818",0.072,0.0612,0.0491," 0.0480"
"90","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_06270439.JPG'",0,"9",7,2,6," 22","0.8852",0.0229,0.0206,0.0112," 0.0107"
"91","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020665.JPG'",0,"1",18,2,11," 10","0.7990",0.1128,0.062,0.0068," 0.0056"
"92","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020676.JPG'",0,"2",27,1,6," 24","0.5064",0.1836,0.1619,0.0458," 0.0223"
"93","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020677.JPG'",0,"2",27,1,6," 24","0.6199",0.1235,0.1081,0.0571," 0.0182"
"94","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020620.JPG'",0,"9",1,14,2," 7","0.6626",0.1599,0.0475,0.0318," 0.0144"
"95","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020621.JPG'",0,"9",1,22,2," 14","0.7836",0.0335,0.0275,0.0268," 0.0250"
"96","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020614.JPG'",0,"1",9,22,2," 7","0.4083",0.2011,0.1868,0.0978," 0.0300"
"97","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040769.JPG'",0,"1",2,4,11," 27","0.6358",0.255,0.0751,0.0121," 0.0033"
"98","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020691.JPG'",0,"2",1,11,9," 18","0.4226",0.1364,0.1258,0.0847," 0.0802"
"99","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020619.JPG'",0,"9",2,1,7," 14","0.8411",0.0413,0.0336,0.0315," 0.0230"
"100","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07030755.JPG'",0,"9",2,1,18," 27","0.5092",0.17,0.0839,0.067," 0.0395"
"101","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020651.JPG'",0,"1",9,2,7," 18","0.4856",0.2486,0.1065,0.0371," 0.0291"
"102","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020678.JPG'",0,"1",22,27,2," 9","0.5036",0.1507,0.1468,0.0807," 0.0407"
"103","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07030756.JPG'",0,"9",2,1,7," 18","0.5565",0.2034,0.0412,0.041," 0.0300"
"104","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020697.JPG'",0,"9",1,2,22," 7","0.5567",0.2218,0.0789,0.0511," 0.0247"
"105","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020650.JPG'",0,"1",9,2,18," 7","0.4681",0.2662,0.1162,0.0383," 0.0359"
"106","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020699.JPG'",0,"9",1,2,22," 7","0.6909",0.1466,0.0479,0.0351," 0.0322"
"107","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020692.JPG'",0,"2",18,9,1," 11","0.6127",0.1208,0.0752,0.0521," 0.0294"
"108","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040787.JPG'",0,"2",9,1,6," 18","0.3576",0.3194,0.1719,0.0325," 0.0198"
"109","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040793.JPG'",0,"2",1,9,26," 6","0.8040",0.1078,0.0482,0.0097," 0.0079"
"110","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07050817.JPG'",0,"2",9,6,1," 24","0.8782",0.0253,0.0164,0.0136," 0.0108"
"111","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040795.JPG'",0,"2",1,11,9," 18","0.5361",0.2068,0.1172,0.0524," 0.0331"
"112","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020666.JPG'",0,"1",9,18,2," 7","0.3574",0.3055,0.1469,0.0557," 0.0543"
"113","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040770.JPG'",0,"1",2,11,4," 10","0.8420",0.0662,0.0254,0.0191," 0.0082"
"114","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020693.JPG'",0,"18",2,9,1," 7","0.4826",0.2279,0.0901,0.0667," 0.0497"
"115","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07030754.JPG'",0,"9",2,27,1," 18","0.4835",0.1866,0.099,0.0801," 0.0578"
"116","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020698.JPG'",0,"9",1,2,18," 7","0.6241",0.1493,0.0645,0.0598," 0.0408"
"117","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07060866.JPG'",0,"2",9,1,6," 7","0.9612",0.0168,0.0061,0.0045," 0.0025"
"118","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040771.JPG'",0,"1",2,11,4," 9","0.8006",0.0671,0.0504,0.0356," 0.0082"
"119","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040773.JPG'",0,"1",2,4,9," 7","0.7782",0.0613,0.0428,0.0268," 0.0198"
"120","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040789.JPG'",0,"1",9,18,2," 11","0.3131",0.2297,0.1259,0.0861," 0.0856"
"121","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040794.JPG'",0,"1",9,22,2," 11","0.8465",0.0742,0.0205,0.0139," 0.0119"
"122","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040774.JPG'",0,"1",2,11,9," 7","0.6099",0.1019,0.0862,0.0559," 0.0202"
"123","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040772.JPG'",0,"1",2,4,9," 7","0.9061",0.0294,0.018,0.0121," 0.0083"
"124","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07060899.JPG'",0,"2",1,9,6," 18","0.4431",0.4311,0.0332,0.0226," 0.0163"
"125","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07050819.JPG'",0,"1",2,27,7," 9","0.4838",0.2976,0.0759,0.0378," 0.0316"
"126","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07060898.JPG'",0,"1",2,9,6," 18","0.6044",0.3303,0.0167,0.0128," 0.0083"
"127","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07060855.JPG'",0,"2",9,7,6," 22","0.6429",0.3191,0.0116,0.0078," 0.0048"
"128","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07060867.JPG'",0,"2",9,6,1," 7","0.9444",0.0346,0.0046,0.0044," 0.0032"
"129","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07050818.JPG'",0,"1",2,27,7," 9","0.4025",0.2713,0.1165,0.068," 0.0481"
"130","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07050823.JPG'",0,"9",1,2,22," 7","0.3391",0.1578,0.1195,0.1078," 0.1015"
"131","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07060854.JPG'",0,"2",9,7,12," 1","0.4783",0.4105,0.0325,0.0142," 0.0138"
"132","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07050824.JPG'",0,"9",22,1,7," 27","0.3535",0.1905,0.1475,0.0823," 0.0743"
"133","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07080922.JPG'",0,"2",9,1,27," 6","0.5196",0.2108,0.0819,0.0379," 0.0313"
"134","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07060853.JPG'",0,"2",9,7,1," 22","0.8837",0.0914,0.0088,0.0044," 0.0044"
"135","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040788.JPG'",0,"1",9,2,18," 11","0.4917",0.1527,0.0851,0.0554," 0.0393"
"136","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07050825.JPG'",0,"22",1,9,7," 27","0.5345",0.2179,0.0876,0.0509," 0.0356"
"137","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07090948.JPG'",0,"2",22,9,7," 18","0.4379",0.1203,0.1177,0.0975," 0.0492"
"138","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100001.JPG'",0,"2",1,9,7," 22","0.5184",0.22,0.0727,0.0686," 0.0298"
"139","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07090946.JPG'",0,"9",7,2,18," 22","0.3253",0.2058,0.1378,0.0742," 0.0738"
"140","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100015.JPG'",0,"2",9,27,7," 26","0.6587",0.0854,0.0418,0.0344," 0.0333"
"141","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100003.JPG'",0,"2",9,7,22," 1","0.3993",0.212,0.1338,0.0804," 0.0726"
"142","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100991.JPG'",0,"2",9,6,22," 14","0.7506",0.1821,0.0337,0.0118," 0.0064"
"143","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100002.JPG'",0,"2",9,7,1," 22","0.5867",0.1104,0.0848,0.0759," 0.0323"
"144","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07090928.JPG'",0,"2",1,7,9," 24","0.5898",0.3168,0.0262,0.0193," 0.0125"
"145","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100014.JPG'",0,"2",27,9,26," 1","0.6979",0.0759,0.0401,0.0326," 0.0324"
"146","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07090930.JPG'",0,"2",1,4,17," 9","0.5226",0.2386,0.0389,0.0281," 0.0262"
