"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"96","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020650.JPG'",0,"27",11,21,1," 4","0.5685",0.2408,0.1154,0.03," 0.0137"
"97","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020651.JPG'",0,"27",11,21,1," 4","0.4105",0.2861,0.2256,0.0231," 0.0154"
"98","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020676.JPG'",0,"27",26,1,3," 25","0.9954",0.0017,0.0016,7e-04," 0.0002"
"99","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020677.JPG'",0,"27",26,3,1," 17","0.9956",0.0014,0.001,0.001," 0.0003"
"100","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020691.JPG'",0,"21",27,1,11," 20","0.4796",0.2823,0.1242,0.0294," 0.0193"
"101","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020666.JPG'",0,"27",21,11,1," 22","0.3411",0.2071,0.1696,0.1535," 0.0417"
"102","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020678.JPG'",0,"27",1,11,25," 24","0.6767",0.2237,0.0524,0.0209," 0.0061"
"103","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020692.JPG'",0,"27",1,21,11," 25","0.4551",0.2803,0.138,0.0539," 0.0141"
"104","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020697.JPG'",0,"27",21,1,25," 20","0.4022",0.2799,0.1542,0.0325," 0.0251"
"105","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020698.JPG'",0,"27",1,21,25," 13","0.5600",0.2222,0.1119,0.0312," 0.0197"
"106","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020699.JPG'",0,"27",1,21,13," 20","0.5256",0.2675,0.0486,0.0378," 0.0346"
"107","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07020693.JPG'",0,"1",27,21,11," 26","0.4605",0.4413,0.0411,0.0204," 0.0098"
"108","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040769.JPG'",0,"27",1,26,6," 21","0.6244",0.3097,0.0617,0.0019," 0.0007"
"109","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07030755.JPG'",0,"1",27,21,25," 22","0.4921",0.2518,0.0759,0.0524," 0.0346"
"110","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07030754.JPG'",0,"1",27,21,25," 26","0.6137",0.1565,0.1229,0.0317," 0.0142"
"111","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040770.JPG'",0,"21",27,2,13," 26","0.5748",0.2671,0.0375,0.0237," 0.0183"
"112","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040771.JPG'",0,"27",21,13,2," 20","0.7968",0.0777,0.0229,0.0197," 0.0171"
"113","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07030756.JPG'",0,"27",1,21,11," 25","0.2975",0.2309,0.2153,0.0623," 0.0413"
"114","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040787.JPG'",0,"27",26,1,8," 6","0.9499",0.0306,0.0165,5e-04," 0.0004"
"115","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040772.JPG'",0,"27",21,13,11," 22","0.4784",0.2641,0.056,0.0557," 0.0374"
"116","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040788.JPG'",0,"27",11,21,20," 1","0.4406",0.3203,0.1109,0.0294," 0.0251"
"117","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040793.JPG'",0,"27",1,26,6," 21","0.7711",0.1417,0.0637,0.008," 0.0066"
"118","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040773.JPG'",0,"27",21,13,11," 22","0.4026",0.2977,0.0687,0.0547," 0.0324"
"119","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040789.JPG'",0,"11",27,21,1," 20","0.5182",0.3771,0.0333,0.0152," 0.0133"
"120","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040774.JPG'",0,"27",21,11,13," 20","0.6656",0.1627,0.0488,0.0333," 0.0179"
"121","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07050817.JPG'",0,"1",27,11,8," 25","0.9199",0.075,0.0012,7e-04," 0.0006"
"122","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040795.JPG'",0,"1",27,22,13," 11","0.4357",0.3493,0.0747,0.0248," 0.0248"
"123","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07040794.JPG'",0,"27",21,11,22," 13","0.7070",0.106,0.094,0.028," 0.0168"
"124","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07050819.JPG'",0,"21",27,25,20," 11","0.3225",0.2816,0.1047,0.0705," 0.0693"
"125","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07050823.JPG'",0,"1",11,27,20," 25","0.5342",0.2041,0.1606,0.0256," 0.0206"
"126","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07050818.JPG'",0,"27",21,25,11," 20","0.3462",0.2503,0.107,0.0922," 0.0435"
"127","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07050824.JPG'",0,"11",27,1,20," 21","0.4547",0.2522,0.1454,0.039," 0.0359"
"128","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07050825.JPG'",0,"27",11,1,21," 20","0.3011",0.29,0.1856,0.0567," 0.0524"
"129","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07060854.JPG'",0,"21",11,20,13," 27","0.4609",0.3009,0.0761,0.0353," 0.0308"
"130","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07060853.JPG'",0,"21",11,13,25," 20","0.4495",0.2014,0.0746,0.0686," 0.0517"
"131","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07060866.JPG'",0,"26",27,21,1," 12","0.4685",0.173,0.1528,0.0889," 0.0356"
"132","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07060867.JPG'",0,"26",27,21,1," 6","0.4534",0.3001,0.108,0.0385," 0.0340"
"133","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07060898.JPG'",0,"11",1,27,26," 18","0.3915",0.2936,0.1692,0.1327," 0.0047"
"134","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07060855.JPG'",0,"21",11,20,13," 27","0.4511",0.2808,0.0679,0.0654," 0.0510"
"135","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07060899.JPG'",0,"1",11,26,27," 18","0.3325",0.2769,0.2049,0.1588," 0.0130"
"136","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07080923.JPG'",0,"1",22,11,25," 20","0.3726",0.1375,0.0885,0.0844," 0.0631"
"137","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07080922.JPG'",0,"1",27,25,22," 11","0.7578",0.091,0.0352,0.0344," 0.0209"
"138","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07080924.JPG'",0,"1",11,25,13," 21","0.3617",0.1674,0.1218,0.1172," 0.0829"
"139","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07090928.JPG'",0,"27",21,13,11," 20","0.6314",0.1221,0.0546,0.0532," 0.0311"
"140","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07090929.JPG'",0,"27",21,11,25," 22","0.8554",0.0409,0.035,0.0158," 0.0148"
"141","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07090946.JPG'",0,"27",26,1,21," 18","0.4979",0.3256,0.1402,0.0095," 0.0062"
"142","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07090947.JPG'",0,"27",1,11,26," 25","0.4801",0.367,0.1029,0.0156," 0.0136"
"143","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07090948.JPG'",0,"27",11,1,26," 25","0.7259",0.1195,0.1091,0.0119," 0.0116"
"144","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100001.JPG'",0,"1",26,27,25," 11","0.6846",0.2608,0.0487,0.0013," 0.0010"
"145","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100002.JPG'",0,"1",26,27,22," 21","0.8623",0.0789,0.053,0.001," 0.0007"
"146","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07090930.JPG'",0,"27",21,11,13," 25","0.8111",0.1052,0.0366,0.0084," 0.0081"
