"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"12","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07290037.JPG'",0,"27",17,20,22," 5","0.8142",0.0521,0.0511,0.0285," 0.0138"
"13","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07290038.JPG'",0,"27",17,20,22," 5","0.8786",0.035,0.0312,0.024," 0.0100"
"14","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260034.JPG'",0,"17",27,4,1," 20","0.4594",0.2757,0.1856,0.0214," 0.0178"
"15","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260035.JPG'",0,"17",27,4,20," 1","0.4344",0.4157,0.0817,0.0184," 0.0155"
"16","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260033.JPG'",0,"17",27,4,20," 5","0.4501",0.4417,0.047,0.0219," 0.0066"
"17","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07290039.JPG'",0,"27",20,17,22," 4","0.7008",0.1068,0.0767,0.0441," 0.0241"
"18","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260031.JPG'",0,"17",27,4,20," 5","0.5723",0.2969,0.0468,0.0219," 0.0088"
"19","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260030.JPG'",0,"27",17,4,20," 22","0.5794",0.3047,0.0435,0.0203," 0.0169"
"20","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260029.JPG'",0,"27",17,4,20," 1","0.4800",0.3955,0.0498,0.0238," 0.0113"
"21","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07260028.JPG'",0,"17",27,4,20," 1","0.4177",0.3396,0.1412,0.0343," 0.0133"
"22","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240016.JPG'",0,"11",1,27,6," 3","0.6247",0.3611,0.0108,7e-04," 0.0007"
"23","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240013.JPG'",0,"21",27,22,5," 11","0.7614",0.0712,0.0522,0.0199," 0.0197"
"24","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240022.JPG'",0,"11",26,1,22," 27","0.3567",0.3369,0.1814,0.0974," 0.0105"
"25","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240027.JPG'",0,"1",11,27,22," 26","0.9293",0.0523,0.0165,0.0013," 0.0003"
"26","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240024.JPG'",0,"26",11,1,22," 27","0.9122",0.0393,0.0346,0.0051," 0.0024"
"27","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240025.JPG'",0,"1",24,11,22," 26","0.9850",0.0066,0.0051,0.0015," 0.0014"
"28","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240019.JPG'",0,"11",1,26,22," 24","0.7553",0.2369,0.0019,0.0018," 0.0010"
"29","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240017.JPG'",0,"1",11,3,27," 6","0.8085",0.1847,0.002,9e-04," 0.0005"
"30","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240021.JPG'",0,"11",1,26,27," 21","0.9807",0.0172,0.0017,1e-04," 0.0001"
"31","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240014.JPG'",0,"21",11,27,22," 5","0.6883",0.0987,0.0682,0.0438," 0.0386"
"32","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240026.JPG'",0,"1",22,11,24," 26","0.9962",0.0021,0.0015,1e-04," 0.0001"
"33","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240015.JPG'",0,"11",21,22,27," 26","0.8428",0.0575,0.0572,0.02," 0.0086"
"34","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240023.JPG'",0,"26",11,22,1," 27","0.8923",0.0459,0.0293,0.0237," 0.0033"
"35","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07210012.JPG'",0,"21",16,13,24," 25","0.6818",0.2379,0.0209,0.0182," 0.0100"
"36","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240020.JPG'",0,"11",1,27,26," 21","0.9972",0.002,6e-04,0," 0.0000"
"37","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07210011.JPG'",0,"21",16,24,13," 6","0.7151",0.1329,0.065,0.0333," 0.0115"
"38","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07210010.JPG'",0,"21",16,13,24," 1","0.6387",0.1006,0.0791,0.0365," 0.0303"
"39","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07170009.JPG'",0,"27",17,4,20," 12","0.3844",0.3321,0.1516,0.0536," 0.0173"
"40","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07240018.JPG'",0,"1",11,27,18," 3","0.7422",0.2483,0.0043,0.0016," 0.0008"
"41","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07170008.JPG'",0,"27",4,17,20," 22","0.6744",0.1421,0.0923,0.0327," 0.0159"
"42","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07170007.JPG'",0,"27",17,4,20," 12","0.4574",0.2536,0.2076,0.0307," 0.0168"
"43","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07150006.JPG'",0,"4",27,13,3," 17","0.2834",0.1903,0.1736,0.162," 0.0675"
"44","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07150005.JPG'",0,"27",4,13,3," 17","0.3622",0.2868,0.1056,0.0603," 0.0519"
"45","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07120049.JPG'",0,"11",1,25,6," 22","0.9796",0.0163,9e-04,8e-04," 0.0008"
"46","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07150004.JPG'",0,"17",4,27,13," 12","0.3358",0.2212,0.1168,0.0925," 0.0786"
"47","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07120003.JPG'",0,"27",21,13,6," 22","0.6709",0.2117,0.0534,0.0161," 0.0119"
"48","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07120002.JPG'",0,"27",21,13,1," 11","0.7549",0.1471,0.0416,0.0107," 0.0098"
"49","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07122017_07312017_07120001.JPG'",0,"21",27,13,1," 22","0.4470",0.2721,0.1491,0.0276," 0.0217"
"50","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07120050.JPG'",0,"22",21,2,6," 13","0.8548",0.0484,0.0325,0.0195," 0.0118"
"51","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07120048.JPG'",0,"11",1,27,22," 25","0.9691",0.0107,0.0067,0.0037," 0.0037"
"52","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07120042.JPG'",0,"27",4,17,22," 20","0.4418",0.4258,0.0717,0.0154," 0.0136"
"53","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07120047.JPG'",0,"1",21,13,24," 22","0.8377",0.1022,0.0133,0.0118," 0.0099"
"54","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07120046.JPG'",0,"1",21,13,22," 24","0.9142",0.0424,0.0113,0.0083," 0.0068"
"55","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07120045.JPG'",0,"1",21,22,13," 24","0.9060",0.0519,0.0125,0.0114," 0.0066"
"56","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07120044.JPG'",0,"27",4,17,22," 20","0.5136",0.2908,0.121,0.021," 0.0179"
"57","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07110038.JPG'",0,"27",4,17,5," 20","0.5900",0.1819,0.1678,0.0193," 0.0063"
"58","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07120043.JPG'",0,"4",27,17,22," 20","0.5647",0.2563,0.0997,0.0216," 0.0197"
"59","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07110041.JPG'",0,"1",21,11,13," 24","0.7214",0.1126,0.0538,0.0372," 0.0325"
"60","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07110040.JPG'",0,"1",21,13,11," 24","0.7664",0.0625,0.0535,0.0421," 0.0328"
"61","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07110039.JPG'",0,"1",21,11,24," 13","0.6645",0.1311,0.1033,0.0248," 0.0188"
"62","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07110036.JPG'",0,"27",4,17,5," 26","0.6970",0.2208,0.0474,0.0075," 0.0051"
"63","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07110037.JPG'",0,"27",4,17,5," 20","0.5130",0.2425,0.1666,0.0246," 0.0115"
"64","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07090035.JPG'",0,"27",17,4,5," 20","0.5563",0.1727,0.1494,0.0218," 0.0190"
"65","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07090034.JPG'",0,"27",17,4,5," 20","0.3627",0.2669,0.2621,0.0221," 0.0212"
"66","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07090033.JPG'",0,"27",17,4,5," 20","0.5290",0.3321,0.0552,0.0175," 0.0129"
"67","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07060032.JPG'",0,"4",27,6,24," 22","0.9736",0.0177,0.0041,0.0017," 0.0009"
"68","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07060031.JPG'",0,"4",27,6,24," 22","0.9661",0.0245,0.0045,0.0017," 0.0009"
"69","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07060030.JPG'",0,"4",27,6,24," 22","0.9803",0.0119,0.0029,0.0019," 0.0014"
"70","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07050028.JPG'",0,"27",17,4,20," 22","0.9679",0.0149,0.0077,0.0033," 0.0031"
"71","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07050029.JPG'",0,"27",4,17,22," 20","0.9713",0.0118,0.0096,0.0023," 0.0013"
"72","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07050027.JPG'",0,"27",4,17,22," 20","0.9535",0.0187,0.0164,0.0033," 0.0030"
"73","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07050026.JPG'",0,"27",17,4,20," 22","0.9669",0.0118,0.0084,0.0046," 0.0038"
"74","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07050025.JPG'",0,"27",4,17,22," 20","0.9671",0.0122,0.0114,0.0034," 0.0023"
"75","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07050024.JPG'",0,"27",4,17,22," 20","0.9652",0.0106,0.0092,0.0067," 0.0042"
"76","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07050022.JPG'",0,"11",22,1,24," 25","0.8167",0.0904,0.0618,0.0174," 0.0055"
"77","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07050023.JPG'",0,"1",11,22,24," 25","0.9259",0.0526,0.0149,0.0026," 0.0023"
"78","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07050021.JPG'",0,"11",1,27,25," 24","0.9961",0.0013,0.0011,6e-04," 0.0003"
"79","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07050020.JPG'",0,"21",27,13,19," 3","0.7672",0.2034,0.006,0.0054," 0.0049"
"80","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07050018.JPG'",0,"21",27,3,13," 19","0.7505",0.203,0.0148,0.0074," 0.0072"
"81","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07050019.JPG'",0,"21",27,3,13," 19","0.8116",0.1589,0.0061,0.0059," 0.0044"
"82","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07050017.JPG'",0,"11",1,27,24," 25","0.9974",0.0025,0,0," 0.0000"
"83","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07050016.JPG'",0,"11",5,27,21," 24","0.9988",5e-04,3e-04,1e-04," 0.0001"
"84","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM6A_07052017_07122017_07050015.JPG'",0,"11",27,20,24," 4","0.6683",0.1941,0.0409,0.0275," 0.0152"
"85","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11B_8292017_10162017_10160758.JPG'",0,"17",3,4,23," 26","0.2964",0.1927,0.1783,0.0834," 0.0667"
"86","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11B_8292017_10162017_10160757.JPG'",0,"11",1,3,4," 23","0.2614",0.1811,0.1346,0.1144," 0.1013"
"87","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11B_8292017_10162017_10160756.JPG'",0,"11",3,17,25," 1","0.5924",0.0997,0.0633,0.0532," 0.0489"
"88","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11B_8292017_10162017_10050146.JPG'",0,"11",4,26,23," 3","0.5578",0.1383,0.1131,0.0712," 0.0317"
"89","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11B_8292017_10162017_10040067.JPG'",0,"11",26,4,23," 18","0.7653",0.0558,0.055,0.0381," 0.0195"
"90","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11B_8292017_10162017_10010906.JPG'",0,"11",25,27,22," 26","0.8059",0.1875,0.0046,9e-04," 0.0007"
"91","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11B_8292017_10162017_10010905.JPG'",0,"11",25,27,22," 26","0.9824",0.0171,2e-04,1e-04," 0.0001"
"92","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11B_8292017_10162017_09230665.JPG'",0,"11",26,3,23," 17","0.6999",0.0517,0.0501,0.049," 0.0471"
"93","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11B_8292017_10162017_09130224.JPG'",0,"11",3,17,26," 23","0.3994",0.1747,0.1191,0.0946," 0.0711"
"94","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11B_8292017_10162017_09090010.JPG'",0,"11",3,26,17," 13","0.6730",0.1147,0.0873,0.0395," 0.0256"
"95","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11B_8292017_10162017_09010209.JPG'",0,"17",11,4,26," 23","0.3845",0.2197,0.1665,0.1504," 0.0425"
"96","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11B_8292017_10162017_08300109.JPG'",0,"11",4,17,26," 23","0.8349",0.0768,0.0256,0.0242," 0.0156"
"97","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130288.JPG'",0,"4",11,1,24," 26","0.9975",0.0012,6e-04,2e-04," 0.0001"
"98","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130286.JPG'",0,"4",17,11,18," 27","0.9945",0.0024,0.0018,3e-04," 0.0003"
"99","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130287.JPG'",0,"4",11,1,24," 26","0.9980",0.0012,4e-04,1e-04," 0.0001"
"100","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130285.JPG'",0,"4",22,11,1," 26","0.9993",2e-04,2e-04,1e-04," 0.0000"
"101","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130284.JPG'",0,"4",11,1,26," 22","0.9985",5e-04,4e-04,2e-04," 0.0001"
"102","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130283.JPG'",0,"4",22,26,11," 24","0.9988",5e-04,4e-04,1e-04," 0.0001"
"103","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130282.JPG'",0,"4",11,17,22," 27","0.9955",0.0032,4e-04,4e-04," 0.0002"
"104","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130281.JPG'",0,"4",17,11,22," 26","0.8443",0.0851,0.0316,0.0213," 0.0113"
"105","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130280.JPG'",0,"27",17,11,4," 26","0.7420",0.0615,0.0428,0.0397," 0.0264"
"106","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130279.JPG'",0,"27",18,17,4," 26","0.6395",0.2663,0.0789,0.0056," 0.0031"
"107","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130278.JPG'",0,"18",27,17,26," 25","0.6346",0.2018,0.0777,0.0589," 0.0066"
"108","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130277.JPG'",0,"4",27,17,18," 11","0.5695",0.2772,0.1111,0.0248," 0.0064"
"109","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130276.JPG'",0,"4",11,27,18," 20","0.9591",0.0285,0.0065,0.0025," 0.0009"
"110","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130275.JPG'",0,"4",11,27,18," 20","0.9677",0.0236,0.0041,0.0012," 0.0011"
"111","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130273.JPG'",0,"4",17,27,11," 18","0.9668",0.0257,0.0039,0.0011," 0.0008"
"112","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130274.JPG'",0,"4",17,11,27," 3","0.9269",0.0471,0.0097,0.0035," 0.0035"
"113","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130272.JPG'",0,"4",17,27,11," 3","0.9882",0.0083,8e-04,7e-04," 0.0004"
"114","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130270.JPG'",0,"4",11,24,22," 27","0.9998",1e-04,1e-04,0," 0.0000"
"115","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130271.JPG'",0,"4",17,11,26," 20","0.9964",0.0014,8e-04,2e-04," 0.0001"
"116","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130269.JPG'",0,"4",22,11,26," 1","0.9994",1e-04,1e-04,1e-04," 0.0001"
"117","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130268.JPG'",0,"4",11,1,22," 26","0.9988",3e-04,2e-04,2e-04," 0.0002"
"118","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130267.JPG'",0,"4",11,26,22," 24","0.9987",0.001,1e-04,1e-04," 0.0001"
"119","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130266.JPG'",0,"4",11,1,26," 22","0.9982",8e-04,6e-04,1e-04," 0.0001"
"120","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130265.JPG'",0,"4",26,11,24," 22","0.9996",1e-04,1e-04,0," 0.0000"
"121","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130264.JPG'",0,"4",11,26,1," 22","0.9983",9e-04,2e-04,2e-04," 0.0001"
"122","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130263.JPG'",0,"4",11,1,24," 26","0.9982",3e-04,3e-04,3e-04," 0.0003"
"123","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130262.JPG'",0,"4",11,24,26," 22","0.9970",0.0017,4e-04,2e-04," 0.0002"
"124","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130261.JPG'",0,"4",11,1,22," 24","0.9991",3e-04,2e-04,1e-04," 0.0001"
"125","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130260.JPG'",0,"4",11,1,22," 24","0.9985",4e-04,3e-04,2e-04," 0.0002"
"126","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130259.JPG'",0,"4",11,24,26," 1","0.9990",5e-04,1e-04,1e-04," 0.0001"
"127","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130258.JPG'",0,"4",11,1,24," 22","0.9996",2e-04,1e-04,0," 0.0000"
"128","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130257.JPG'",0,"4",11,1,24," 26","0.9994",3e-04,1e-04,0," 0.0000"
"129","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130256.JPG'",0,"4",11,1,26," 24","0.9949",0.0024,0.0015,4e-04," 0.0003"
"130","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130255.JPG'",0,"4",11,1,24," 22","0.9983",7e-04,4e-04,2e-04," 0.0002"
"131","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130254.JPG'",0,"4",11,1,26," 24","0.9967",0.0019,7e-04,2e-04," 0.0001"
"132","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130253.JPG'",0,"4",11,1,24," 26","0.9994",2e-04,1e-04,1e-04," 0.0001"
"133","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130252.JPG'",0,"4",11,1,24," 26","0.9986",8e-04,3e-04,1e-04," 0.0001"
"134","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10120251.JPG'",0,"4",1,11,26," 24","0.9983",8e-04,5e-04,1e-04," 0.0001"
"135","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10040671.JPG'",0,"26",27,11,22," 25","0.5573",0.2355,0.0911,0.0825," 0.0270"
"136","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10040670.JPG'",0,"27",26,11,25," 22","0.5063",0.4079,0.0488,0.0179," 0.0171"
"137","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09270201.JPG'",0,"4",11,3,26," 24","0.7123",0.2791,0.0026,0.0016," 0.0012"
"138","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10010563.JPG'",0,"4",11,24,3," 17","0.9923",0.0068,2e-04,2e-04," 0.0001"
"139","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09270204.JPG'",0,"27",11,25,4," 17","0.9587",0.0359,0.0021,0.0011," 0.0006"
"140","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09270202.JPG'",0,"4",11,3,26," 24","0.8267",0.1538,0.0085,0.005," 0.0010"
"141","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09290341.JPG'",0,"4",11,3,24," 26","0.9894",0.0072,9e-04,6e-04," 0.0004"
"142","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09200900.JPG'",0,"4",11,3,26," 22","0.8214",0.0669,0.0545,0.0275," 0.0144"
