"ID","Project Name","Camera Trap Name","Latitude","Longitude","Sampling Event","Photo Type","Photo Date","Photo time","Raw Name","Class","Order","Family","Genus","Species","Subspecies","Number of Animals","Person Identifying the Photo","Camera Serial Number","Camera Start Date","Camera End Date","Person setting up the Camera","Person picking up the Camera","Camera Manufacturer","Camera Model","Sequence Info","Moon Phase","Temperature","Flash","Organization Name"
"16","Sandbox","test","42.40286","-71.185053","Default Event","Animal","2016-11-01","18:22:03","EK000016.JPG","MAMMALIA","CETARTIODACTYLA","CERVIDAE","Odocoileus","virginianus","","1","Cat Chamberlain","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"17","Sandbox","test","42.40286","-71.185053","Default Event","Animal","2016-11-01","18:22:03","EK000017.JPG","MAMMALIA","CETARTIODACTYLA","CERVIDAE","Odocoileus","virginianus","","1","Cat Chamberlain","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"18","Sandbox","test","42.40286","-71.185053","Default Event","Animal","2016-11-01","18:22:04","EK000018.JPG","MAMMALIA","CETARTIODACTYLA","CERVIDAE","Odocoileus","virginianus","","1","Cat Chamberlain","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"19","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-06","14:55:53","EK000019.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"20","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-06","14:55:54","EK000020.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"21","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-06","14:55:55","EK000021.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"22","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-06","14:56:11","EK000022.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"23","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-06","14:56:12","EK000023.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"24","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-06","14:56:13","EK000024.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"25","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","12:37:53","EK000025.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"26","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","12:37:54","EK000026.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"27","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","12:37:55","EK000027.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"28","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","12:38:14","EK000028.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"29","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","12:38:14","EK000029.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"30","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","12:38:16","EK000030.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"31","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","12:38:28","EK000031.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"32","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","12:38:29","EK000032.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"33","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","12:38:30","EK000033.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"34","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","12:38:38","EK000034.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"35","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","12:38:39","EK000035.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"36","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","12:38:40","EK000036.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"37","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","12:39:38","EK000037.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"38","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","12:39:39","EK000038.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"39","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","12:39:40","EK000039.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"40","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","12:39:48","EK000040.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"41","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","12:39:49","EK000041.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"42","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","12:39:50","EK000042.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"43","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:51:31","EK000043.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"44","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:51:32","EK000044.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"45","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:51:33","EK000045.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"46","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:51:41","EK000046.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"47","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:51:42","EK000047.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"48","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:51:43","EK000048.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"49","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:52:08","EK000049.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"50","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:52:09","EK000050.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"51","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:52:10","EK000051.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"52","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:52:19","EK000052.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"53","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:52:20","EK000053.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"54","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:52:21","EK000054.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"55","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:52:31","EK000055.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"56","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:52:32","EK000056.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"57","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:52:33","EK000057.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"58","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:52:43","EK000058.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"59","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:52:44","EK000059.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"60","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:52:45","EK000060.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"61","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:52:58","EK000061.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"62","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:52:59","EK000062.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"63","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:53:00","EK000063.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"64","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:53:29","EK000064.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"65","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:53:30","EK000065.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"66","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:53:31","EK000066.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"67","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:53:42","EK000067.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"68","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:53:43","EK000068.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"69","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:53:44","EK000069.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"70","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:54:27","EK000070.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"71","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:54:28","EK000071.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"72","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:54:29","EK000072.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"73","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:55:34","EK000073.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"74","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:55:35","EK000074.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"75","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:55:36","EK000075.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"76","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:55:44","EK000076.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"77","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:55:45","EK000077.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"78","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-10","14:55:46","EK000078.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"79","Sandbox","test","42.40286","-71.185053","Default Event","Blank","2016-11-16","14:13:35","EK000079.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"80","Sandbox","test","42.40286","-71.185053","Default Event","Blank","2016-11-16","14:13:36","EK000080.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"81","Sandbox","test","42.40286","-71.185053","Default Event","Blank","2016-11-16","14:13:37","EK000081.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"82","Sandbox","test","42.40286","-71.185053","Default Event","Blank","2016-11-16","14:14:51","EK000082.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"83","Sandbox","test","42.40286","-71.185053","Default Event","Blank","2016-11-16","14:14:52","EK000083.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"84","Sandbox","test","42.40286","-71.185053","Default Event","Blank","2016-11-16","14:14:53","EK000084.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"85","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:38:15","EK000085.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"86","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:38:16","EK000086.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"87","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:38:16","EK000087.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"88","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:38:25","EK000088.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"89","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:38:26","EK000089.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"90","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:38:27","EK000090.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"91","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:38:36","EK000091.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"92","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:38:37","EK000092.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"93","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:38:38","EK000093.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"94","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:38:47","EK000094.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"95","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:38:47","EK000095.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"96","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:38:48","EK000096.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"97","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:38:56","EK000097.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"98","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:38:57","EK000098.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"99","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:38:58","EK000099.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"100","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:39:06","EK000100.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"101","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:39:07","EK000101.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"102","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:39:08","EK000102.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"103","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:46:00","EK000103.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"104","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:46:01","EK000104.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"105","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:46:02","EK000105.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"106","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:46:12","EK000106.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"107","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:46:13","EK000107.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"108","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:46:14","EK000108.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"109","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:46:23","EK000109.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"110","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:46:24","EK000110.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"111","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:46:25","EK000111.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"112","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:46:34","EK000112.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"113","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:46:35","EK000113.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"114","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:46:36","EK000114.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"115","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:46:45","EK000115.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"116","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:46:46","EK000116.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"117","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:46:47","EK000117.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"118","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:46:55","EK000118.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"119","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:46:56","EK000119.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"120","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:46:57","EK000120.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"121","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:47:05","EK000121.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"122","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:47:06","EK000122.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"123","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:47:07","EK000123.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"124","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:47:15","EK000124.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"125","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:47:16","EK000125.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"126","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:47:17","EK000126.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"127","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:47:28","EK000127.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"128","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:47:29","EK000128.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"129","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:47:30","EK000129.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"130","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-16","14:47:38","EK000130.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"131","Sandbox","test","42.40286","-71.185053","Default Event","Animal","2016-11-16","23:54:08","EK000160.JPG","MAMMALIA","CETARTIODACTYLA","CERVIDAE","Odocoileus","virginianus","","1","Cat Chamberlain","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"132","Sandbox","test","42.40286","-71.185053","Default Event","Animal","2016-11-16","23:54:09","EK000161.JPG","MAMMALIA","CETARTIODACTYLA","CERVIDAE","Odocoileus","virginianus","","1","Cat Chamberlain","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"133","Sandbox","test","42.40286","-71.185053","Default Event","Animal","2016-11-16","23:54:10","EK000162.JPG","MAMMALIA","CETARTIODACTYLA","CERVIDAE","Odocoileus","virginianus","","1","Cat Chamberlain","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
